# input_files,[{'name': 'TLSE00FRA_R_20230010100_10S_01S_MO.rnx', 'md5': '03a4d89c3389fbebf8424c26217ce3e5'}, {'name': 'BRDC00IGS_R_20230010000_01D_MN.rnx', 'md5': 'e0381bb9d2fb8457059e2abb02b87684'}, {'name': 'BRDC00IGS_R_20230010000_01D_MN.rnx', 'md5': 'e0381bb9d2fb8457059e2abb02b87684'}]
# speed_of_light_mps,299792458.0
# reference_frame,{'name': 'IGS14', 'epoch': '2005.001'}
# carrier_frequencies_hz,defaultdict(<class 'dict'>, {'G': {'L1': 1575420000.0, 'L2': 1227600000.0, 'L5': 1176450000.0}, 'R': {'L1': defaultdict(<class 'dict'>, {-7: 1598062500.0, -6: 1598625000.0, -5: 1599187500.0, -4: 1599750000.0, -3: 1600312500.0, -2: 1600875000.0, -1: 1601437500.0, 0: 1602000000.0, 1: 1602562500.0, 2: 1603125000.0, 3: 1603687500.0, 4: 1604250000.0, 5: 1604812500.0, 6: 1605375000.0, 7: 1605937500.0, 8: 1606500000.0, 9: 1607062500.0, 10: 1607625000.0, 11: 1608187500.0, 12: 1608750000.0}), 'L2': defaultdict(<class 'dict'>, {-7: 1242937500.0, -6: 1243375000.0, -5: 1243812500.0, -4: 1244250000.0, -3: 1244687500.0, -2: 1245125000.0, -1: 1245562500.0, 0: 1246000000.0, 1: 1246437500.0, 2: 1246875000.0, 3: 1247312500.0, 4: 1247750000.0, 5: 1248187500.0, 6: 1248625000.0, 7: 1249062500.0, 8: 1249500000.0, 9: 1249937500.0, 10: 1250375000.0, 11: 1250812500.0, 12: 1251250000.0}), 'L4': 1600995000.0, 'L3': 1202025000.0}, 'E': {'L1': 1575420000.0, 'L5': 1176450000.0, 'L7': 1207140000.0, 'L8': 1191795000.0, 'L6': 1278750000.0}, 'S': {'L1': 1575420000.0, 'L5': 1176450000.0}, 'J': {'L1': 1575420000.0, 'L2': 1227600000.0, 'L5': 1176450000.0, 'L6': 1278750000.0}, 'C': {'L1': 1575420000.0, 'L2': 1561098000.0, 'L5': 1176450000.0, 'L7': 1207140000.0, 'L6': 1268520000.0, 'L8': 1191795000.0}, 'I': {'L5': 1176450000.0, 'S': 2492028000.0}})
# prx_git_commit_id,46b1e754809740c22cd2a8d2b9e74359eac69115
time_of_reception_in_receiver_time,constellation,prn,observation_code,code_observation_m,doppler_observation_hz,carrier_observation_m,lli,cn0_dbhz,satellite_position_m,satellite_velocity_mps,satellite_clock_bias_m,satellite_clock_bias_drift_mps,sagnac_effect_m,relativistic_clock_effect_m,group_delay_m,iono_delay_m,tropo_delay_m,approximate_antenna_position_m
2023-01-01 01:00:00,C,14,6I,23680580.781,,23680606.220788468,,47.3,[ 5462508.66211717 14985677.30895265 22910879.14266109],[-2569.07940061   479.87712404   303.28228349],96472.98411180197,0.011472740657799674,-16.710009016727415,-0.7080164272064052,0.0,3.6654512133340003,4.036209879925825,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:00,C,14,7I,23680586.535,,23680612.59852445,,47.8,[ 5462508.66211717 14985677.30895265 22910879.14266109],[-2569.07940061   479.87712404   303.28228349],96472.98411180197,0.011472740657799674,-16.710009016727415,-0.7080164272064052,0.47966793280000003,4.047685855804624,4.036209879925825,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:00,C,16,2I,40171937.031,953.617,40171938.46703403,,39.2,[-3021182.14845387 32049678.16341369 27566620.83353036],[  162.75338154 -1298.68139255  1524.05418548],27290.288631687483,-0.00219166171593114,-36.16538244479565,0.6738289456095122,-0.7494811404461525,3.7121595628236506,8.343366327303016,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:00,C,16,6I,40171927.113,,40171929.694614545,,35.7,[-3021182.14845387 32049678.16341369 27566620.83353036],[  162.75338154 -1298.68139255  1524.05418548],27290.288631687483,-0.00219166171593114,-36.16538244479565,0.6738289456095122,0.0,5.622019304186996,8.343366327303016,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:00,C,16,7I,40171934.406,,40171935.52566547,,38.6,[-3021182.14845387 32049678.16341369 27566620.83353036],[  162.75338154 -1298.68139255  1524.05418548],27290.288631687483,-0.00219166171593114,-36.16538244479565,0.6738289456095122,1.3790453068,6.208285609105089,8.343366327303016,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:00,C,27,1X,22490187.461,,22490187.338001855,,50.3,[ 12294539.20652108 -10093435.60542463  22912981.91256214],[ 1.66594427e+03  2.02347197e+03 -1.24891589e+00],22412.81121422726,0.0017342112447895882,11.71969557417282,-0.19758157188107778,,1.8114631670855355,2.882590741743741,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:00,C,27,2I,22490188.617,1831.172,22490191.28360324,,51.5,[ 12294539.20652108 -10093435.60542463  22912981.91256214],[ 1.66594427e+03  2.02347197e+03 -1.24891589e+00],22412.81121422726,0.0017342112447895882,11.71969557417282,-0.19758157188107778,-1.2891075693999998,1.8448534905929619,2.882590741743741,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:00,C,27,5X,22490185.074,,22490190.968116764,,50.9,[ 12294539.20652108 -10093435.60542463  22912981.91256214],[ 1.66594427e+03  2.02347197e+03 -1.24891589e+00],22412.81121422726,0.0017342112447895882,11.71969557417282,-0.19758157188107778,,3.248443135773199,2.882590741743741,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:00,C,27,6I,22490179.188,,22490182.502648834,,50.9,[ 12294539.20652108 -10093435.60542463  22912981.91256214],[ 1.66594427e+03  2.02347197e+03 -1.24891589e+00],22412.81121422726,0.0017342112447895882,11.71969557417282,-0.19758157188107778,0.0,2.7940075748309416,2.882590741743741,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:00,C,27,7D,22490182.578,,22490186.420412213,,45.2,[ 12294539.20652108 -10093435.60542463  22912981.91256214],[ 1.66594427e+03  2.02347197e+03 -1.24891589e+00],22412.81121422726,0.0017342112447895882,11.71969557417282,-0.19758157188107778,,3.085367744225837,2.882590741743741,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:00,C,28,1X,21792700.352,,21792705.39217649,,52.1,[21068033.77932285  7201566.33318462 16830547.80766592],[ 1158.28862962  1535.3670884  -2107.86994135],16104.838994958236,0.0013470558402257837,-7.493504464784726,0.11136979540938964,,1.5754815526451427,2.456899945048035,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:00,C,28,2I,21792701.875,-873.164,21792708.234765917,,51.6,[21068033.77932285  7201566.33318462 16830547.80766592],[ 1158.28862962  1535.3670884  -2107.86994135],16104.838994958236,0.0013470558402257837,-7.493504464784726,0.11136979540938964,-1.1991698320000002,1.6045220761725636,2.456899945048035,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:00,C,28,5X,21792698.363,,21792710.536254622,,52.4,[21068033.77932285  7201566.33318462 16830547.80766592],[ 1158.28862962  1535.3670884  -2107.86994135],16104.838994958236,0.0013470558402257837,-7.493504464784726,0.11136979540938964,,2.8252643102103745,2.456899945048035,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:00,C,28,6I,21792692.555,,21792702.8539781,,52.3,[21068033.77932285  7201566.33318462 16830547.80766592],[ 1158.28862962  1535.3670884  -2107.86994135],16104.838994958236,0.0013470558402257837,-7.493504464784726,0.11136979540938964,0.0,2.4300286487078697,2.456899945048035,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:00,C,28,7D,21792696.27,,21792706.08275223,,47.2,[21068033.77932285  7201566.33318462 16830547.80766592],[ 1158.28862962  1535.3670884  -2107.86994135],16104.838994958236,0.0013470558402257837,-7.493504464784726,0.11136979540938964,,2.6834329576653406,2.456899945048035,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:00,C,30,1X,26684811.707,,26684810.352790993,,35.9,[ -3812780.06501279 -21919347.36583851  16828298.01126842],[1343.81830223 1379.71987714 2103.2446102 ],371.01768281449864,2.6626919158441863e-05,24.56306438301483,-0.1853562485848518,,4.589509107211627,26.03480774737019,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:00,C,30,2I,26684812.703,3035.309,26684813.33028641,,34.3,[ -3812780.06501279 -21919347.36583851  16828298.01126842],[1343.81830223 1379.71987714 2103.2446102 ],371.01768281449864,2.6626919158441863e-05,24.56306438301483,-0.1853562485848518,-2.907986816937765,4.674106573290185,26.03480774737019,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:00,C,30,5X,26684810.387,,26684812.677805703,,35.5,[ -3812780.06501279 -21919347.36583851  16828298.01126842],[1343.81830223 1379.71987714 2103.2446102 ],371.01768281449864,2.6626919158441863e-05,24.56306438301483,-0.1853562485848518,,8.2302304715789,26.03480774737019,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:00,C,30,6I,26684805.32,,26684805.860921122,,35.9,[ -3812780.06501279 -21919347.36583851  16828298.01126842],[1343.81830223 1379.71987714 2103.2446102 ],371.01768281449864,2.6626919158441863e-05,24.56306438301483,-0.1853562485848518,0.0,7.078876039713251,26.03480774737019,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:00,C,30,7D,26684809.297,,,,27.2,[ -3812780.06501279 -21919347.36583851  16828298.01126842],[1343.81830223 1379.71987714 2103.2446102 ],371.01768281449864,2.6626919158441863e-05,24.56306438301483,-0.1853562485848518,,7.817063917454104,26.03480774737019,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:00,C,32,1X,26871934.66,,26871932.422067422,,35.2,[ 22527038.60933805 -12041632.38808375 -11220541.23424754],[1277.43691381 -151.33637758 2724.08370502],-199129.4904775224,0.0036465565787481636,14.21050658754042,-0.22358245197531168,,4.5964008864493815,26.657165723710932,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:00,C,32,2I,26871936.227,3469.91,26871937.70632544,,35.4,[ 22527038.60933805 -12041632.38808375 -11220541.23424754],[1277.43691381 -151.33637758 2724.08370502],-199129.4904775224,0.0036465565787481636,14.21050658754042,-0.22358245197531168,-2.1585056976,4.681125387260122,26.657165723710932,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:00,C,32,5X,26871936.434,,26871939.63257434,,40.2,[ 22527038.60933805 -12041632.38808375 -11220541.23424754],[1277.43691381 -151.33637758 2724.08370502],-199129.4904775224,0.0036465565787481636,14.21050658754042,-0.22358245197531168,,8.242589294747336,26.657165723710932,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:00,C,32,6I,26871928.594,,26871931.356603943,,37.7,[ 22527038.60933805 -12041632.38808375 -11220541.23424754],[1277.43691381 -151.33637758 2724.08370502],-199129.4904775224,0.0036465565787481636,14.21050658754042,-0.22358245197531168,0.0,7.089505945826843,26.657165723710932,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:00,C,32,7D,26871933.68,,26871934.652148005,,32.3,[ 22527038.60933805 -12041632.38808375 -11220541.23424754],[1277.43691381 -151.33637758 2724.08370502],-199129.4904775224,0.0036465565787481636,14.21050658754042,-0.22358245197531168,,7.828802314208096,26.657165723710932,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:00,C,33,1X,22490593.09,,22490615.937582858,,53.0,[15816074.28457331 11058467.54455088 20156353.66289565],[-2253.21028842   472.52106675  1509.71324291],-265649.4771129811,0.0014455754411120186,-11.987953040121543,-0.12496401023911828,,1.7070473396061967,2.691035006017529,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:00,C,33,2I,22490594.0,-887.484,22490620.10374334,,52.0,[15816074.28457331 11058467.54455088 20156353.66289565],[-2253.21028842   472.52106675  1509.71324291],-265649.4771129811,0.0014455754411120186,-11.987953040121543,-0.12496401023911828,-13.3107851352,1.7385129878995862,2.691035006017529,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:00,C,33,5X,22490615.492,,22490650.870566785,,53.5,[15816074.28457331 11058467.54455088 20156353.66289565],[-2253.21028842   472.52106675  1509.71324291],-265649.4771129811,0.0014455754411120186,-11.987953040121543,-0.12496401023911828,,3.0611973312741445,2.691035006017529,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:00,C,33,6I,22490597.012,,22490635.146436974,,52.3,[15816074.28457331 11058467.54455088 20156353.66289565],[-2253.21028842   472.52106675  1509.71324291],-265649.4771129811,0.0014455754411120186,-11.987953040121543,-0.12496401023911828,0.0,2.6329562113749065,2.691035006017529,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:00,C,33,7D,22490612.914,,22490648.30305326,,47.3,[15816074.28457331 11058467.54455088 20156353.66289565],[-2253.21028842   472.52106675  1509.71324291],-265649.4771129811,0.0014455754411120186,-11.987953040121543,-0.12496401023911828,,2.9075218835177075,2.691035006017529,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:00,C,36,1X,27217628.164,,27217626.69299384,,36.1,[ -7495876.0590249  -19159568.81701917  18875001.25410265],[  820.76821663 -1995.24849327 -1699.60741496],-217910.2715658794,0.008159020568545524,21.349273175950795,0.0291408262997891,,4.6882061273077875,45.69799436972896,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:00,C,36,2I,27217629.43,-746.023,27217629.860898152,,37.6,[ -7495876.0590249  -19159568.81701917  18875001.25410265],[  820.76821663 -1995.24849327 -1699.60741496],-217910.2715658794,0.008159020568545524,21.349273175950795,0.0291408262997891,-6.205703861533199,4.774622855014244,45.69799436972896,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:00,C,36,5X,27217631.98,,27217632.91157264,,40.8,[ -7495876.0590249  -19159568.81701917  18875001.25410265],[  820.76821663 -1995.24849327 -1699.60741496],-217910.2715658794,0.008159020568545524,21.349273175950795,0.0291408262997891,,8.40722090852412,45.69799436972896,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:00,C,36,6I,27217625.191,,27217626.800841246,,40.6,[ -7495876.0590249  -19159568.81701917  18875001.25410265],[  820.76821663 -1995.24849327 -1699.60741496],-217910.2715658794,0.008159020568545524,21.349273175950795,0.0291408262997891,0.0,7.23110669323826,45.69799436972896,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:00,C,36,7D,27217629.793,,27217630.232172325,,33.5,[ -7495876.0590249  -19159568.81701917  18875001.25410265],[  820.76821663 -1995.24849327 -1699.60741496],-217910.2715658794,0.008159020568545524,21.349273175950795,0.0291408262997891,,7.985169241254775,45.69799436972896,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:00,C,39,1X,40042496.934,,40042495.736043364,,40.9,[-5675934.99376043 28702581.14304992 30454034.59258648],[ -151.42227661 -1306.58070278  1193.37307984],-367.11829518673255,3.86090327798906e-05,-32.47490171906963,1.999720669757252,,3.6387135750053345,8.308806259051037,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:00,C,39,2I,40042497.25,606.137,40042497.378265545,,39.2,[-5675934.99376043 28702581.14304992 30454034.59258648],[ -151.42227661 -1306.58070278  1193.37307984],-367.11829518673255,3.86090327798906e-05,-32.47490171906963,1.999720669757252,2.038588749940396,3.705785224944411,8.308806259051037,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:00,C,39,5X,40042491.578,,40042495.987156555,,42.4,[-5675934.99376043 28702581.14304992 30454034.59258648],[ -151.42227661 -1306.58070278  1193.37307984],-367.11829518673255,3.86090327798906e-05,-32.47490171906963,1.999720669757252,,6.525197061990663,8.308806259051037,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:00,C,39,6I,40042485.18,,40042487.29125214,,39.9,[-5675934.99376043 28702581.14304992 30454034.59258648],[ -151.42227661 -1306.58070278  1193.37307984],-367.11829518673255,3.86090327798906e-05,-32.47490171906963,1.999720669757252,0.0,5.6123654490652,8.308806259051037,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:00,C,39,7D,40042489.313,,40042490.98397494,,35.3,[-5675934.99376043 28702581.14304992 30454034.59258648],[ -151.42227661 -1306.58070278  1193.37307984],-367.11829518673255,3.86090327798906e-05,-32.47490171906963,1.999720669757252,,6.197625046310436,8.308806259051037,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:00,C,41,1X,22729843.254,,22729852.92513871,,51.8,[27099516.50060846  -311401.58614734  6710723.36871186],[-730.19373024  233.19849313 2981.38845141],-132789.77940216978,-0.012673614711846302,1.1391653351831013,-0.9790621902012157,,1.8394389741546135,2.9348561383583665,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:00,C,41,2I,22729843.789,2198.184,22729854.859896377,,50.9,[27099516.50060846  -311401.58614734  6710723.36871186],[-730.19373024  233.19849313 2981.38845141],-132789.77940216978,-0.012673614711846302,1.1391653351831013,-0.9790621902012157,-6.9551850256,1.873344969890651,2.9348561383583665,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:00,C,41,5X,22729850.797,,22729865.24473619,,53.0,[27099516.50060846  -311401.58614734  6710723.36871186],[-730.19373024  233.19849313 2981.38845141],-132789.77940216978,-0.012673614711846302,1.1391653351831013,-0.9790621902012157,,3.2986113203063,2.9348561383583665,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:00,C,41,6I,22729840.563,,22729856.373892326,,51.0,[27099516.50060846  -311401.58614734  6710723.36871186],[-730.19373024  233.19849313 2981.38845141],-132789.77940216978,-0.012673614711846302,1.1391653351831013,-0.9790621902012157,0.0,2.8371575644543974,2.9348561383583665,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:00,C,41,7D,22729848.344,,22729861.727327358,,46.0,[27099516.50060846  -311401.58614734  6710723.36871186],[-730.19373024  233.19849313 2981.38845141],-132789.77940216978,-0.012673614711846302,1.1391653351831013,-0.9790621902012157,,3.1330174311297627,2.9348561383583665,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:00,C,42,1X,26192829.645,,26192838.9768674,,39.2,[-5122014.24086576 16336920.00829928 22081066.2880595 ],[-2476.39567691   426.30541607  -890.11734339],-276897.8823749355,0.007069979574951162,-18.539089155684724,0.040619159263085805,,3.9920492697953636,10.796794267797999,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:00,C,42,2I,26192830.75,-3073.488,26192842.447904304,,38.0,[-5122014.24086576 16336920.00829928 22081066.2880595 ],[-2476.39567691   426.30541607  -890.11734339],-276897.8823749355,0.007069979574951162,-18.539089155684724,0.040619159263085805,-9.5034209186,4.065633883050577,10.796794267797999,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:00,C,42,5X,26192837.777,,26192851.919693217,,41.8,[-5122014.24086576 16336920.00829928 22081066.2880595 ],[-2476.39567691   426.30541607  -890.11734339],-276897.8823749355,0.007069979574951162,-18.539089155684724,0.040619159263085805,,7.158823476935111,10.796794267797999,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:00,C,42,6I,26192830.074,,26192845.88503415,,40.4,[-5122014.24086576 16336920.00829928 22081066.2880595 ],[-2476.39567691   426.30541607  -890.11734339],-276897.8823749355,0.007069979574951162,-18.539089155684724,0.040619159263085805,0.0,6.157351748339415,10.796794267797999,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:00,C,42,7D,26192835.648,,26192845.435902327,,35.3,[-5122014.24086576 16336920.00829928 22081066.2880595 ],[-2476.39567691   426.30541607  -890.11734339],-276897.8823749355,0.007069979574951162,-18.539089155684724,0.040619159263085805,,6.799442723532523,10.796794267797999,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:00,C,43,1X,25629246.258,,25629283.427582886,,41.3,[17976769.83388961 21337689.23354039 -1009068.58919536],[ -179.77277535     6.03631664 -3086.0883699 ],9895.565691136711,0.0006401111365690024,-23.496118087944996,-0.07433196523770999,,3.7877835635571726,9.208910874622783,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:00,C,43,2I,25629247.391,-2912.074,25629287.91119162,,40.7,[17976769.83388961 21337689.23354039 -1009068.58919536],[ -179.77277535     6.03631664 -3086.0883699 ],9895.565691136711,0.0006401111365690024,-23.496118087944996,-0.07433196523770999,-0.9293566198000001,3.857602989566686,9.208910874622783,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:00,C,43,5X,25629245.594,,25629310.000389922,,42.0,[17976769.83388961 21337689.23354039 -1009068.58919536],[ -179.77277535     6.03631664 -3086.0883699 ],9895.565691136711,0.0006401111365690024,-23.496118087944996,-0.07433196523770999,,6.7925198482663065,9.208910874622783,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:00,C,43,6I,25629238.301,,25629298.014295764,,40.1,[17976769.83388961 21337689.23354039 -1009068.58919536],[ -179.77277535     6.03631664 -3086.0883699 ],9895.565691136711,0.0006401111365690024,-23.496118087944996,-0.07433196523770999,0.0,5.842291557838314,9.208910874622783,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:00,C,43,7D,25629243.129,,25629277.399643764,,35.7,[17976769.83388961 21337689.23354039 -1009068.58919536],[ -179.77277535     6.03631664 -3086.0883699 ],9895.565691136711,0.0006401111365690024,-23.496118087944996,-0.07433196523770999,,6.451527936894707,9.208910874622783,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:00,E,02,1X,27711360.805,1155.41,27711361.36034627,,39.0,[ -6275117.18887274 -16056551.64325666  24059874.62620062],[ 1868.76200593 -1528.88132179  -530.83047799],3592.8954757007223,0.0006986903587175745,17.891815610617492,-0.3345418797778784,-0.48860609671098354,4.079369143885291,11.665030223652286,[4627852.352   119640.5351 4372994.4909]
2023-01-01 01:00:00,E,02,5X,27711361.945,,27711361.325727716,,39.5,[ -6275117.18887274 -16056551.64325666  24059874.62620062],[ 1868.76200593 -1528.88132179  -530.83047799],3592.8954757007223,0.0006986903587175745,17.891815610617492,-0.3345418797778784,-0.37551549088624875,7.315411615605563,11.665030223652286,[4627852.352   119640.5351 4372994.4909]
